UNIQUE_ID,"Rating
H: Highly Relevant
R: Relevant
N: Neutral
I:  Irrelevant",Final Rating,"Validation
B: Both Entity and Role/Relationship are correct
E: Entity is correct
R: Role/Relationship is correct
U: Incorrect or cannot judge (unknown)",Final Validation,"H+V or
R+V",Expert comments for rating,Expert comments for validation
125,"H,R,H",H,"E,B,U,???",U,,,"Sorry, I read this text many times but still don't understand it."
126,"I,I,R",I,"R,B,U",,,,
127,"I,N,R",N,"B,B,B",B,,,
128,"I,N,R",N,"B,B,B",B,,,
129,"I,N,R",N,"B,B,B",B,,,
130,"I,N,R",N,"B,B,B",B,,,
131,"I,N,R",N,"B,B,B",B,,,
132,"I,N,R",N,"B,B,B",B,,,
133,"I,R",N,"B,B",B,,,
134,"I,N,R",N,"B,B,B",B,,,
135,"I,N,R",N,"B,B,B",B,,,
136,"I,N,R",N,"B,B,B",B,,,
137,"N,R,R",R,"B,B,B",B,R+V,,
138,"R,R,R",R,"B,B,B",B,R+V,,
139,"N,R,R",R,"B,B,B",B,R+V,,
140,"I,N,R",N,"B,B,B",B,,,
141,"R,R,R",R,"B,B,B",B,R+V,,
142,"I,N,R",N,"B,B,E",B,,,
143,"R,H,H",H,"B,B",B,H+V,describes Citi's credit rating,
144,"H,H,R",H,"B,B,B",B,H+V,,
145,"H,H,R",H,"B,B,B",B,H+V,,
146,"H,H,H",H,"B,B,B",B,H+V,,
147,"N,N,R",N,"R,B,U",,,,
148,"N,N,H,R",R,"E,B,B",B,R+V,describes accounting methodology,
149,"I,I,N",I,"B,B,E",B,,,
150,"R,I,H,R",R,"B,B,E",B,R+V,Could be highly relevant. Describes valuation methodology for derivatives.,
151,"N,I,H,H",H,"E,B,B",B,H+V,,
152,"I,I,N",I,"B,B,B",B,,,
153,"R,I,H,H",H,"B,B,E",B,H+V,,
154,"N,R,H,H",H,"E,B,E",E,,,
155,"H,H,H",H,"U,B,R,R",R,,,Citigroup is a mortgage servicer but not to National Mortgage. In fact there is no entity called National Mortgage.
156,"H,H,H",H,"B,B,B",B,H+V,,
157,"H,H,R",H,"B,B,B",B,H+V,,
158,"H,H,H",H,"B,B,B",B,H+V,,
159,"R,H,H",H,"B,E,U,U",U,,,This deals with affiliates of Citigroup but neither Citigroup nor Fannie May are themselves affiliates.
160,"H,H,H",H,"E,E,E",E,,,
161,"H,H,H",H,"B,B,B",B,H+V,,
162,"H,H,H",H,"R,B,B",B,H+V,,
163,"R,H,H",H,"R,B,U,E",E,,,When the filing entity is the same as the mentioned entity and they have the role to some other entity I don't know how to tell if the filing entity or the mentioned entity has the role.
164,"H,H,H",H,"B,B,U",B,H+V,,
165,"H,H,H",H,"B,B,B",B,H+V,,
166,"H,H,H",H,"B,B,B",B,H+V,,
167,"H,H,H",H,"E,B,B",B,H+V,,
168,"N,R,H,R",R,"B,B,B",B,R+V,Relevant (or Neutral) describes regulatory environments,
169,"N,R,R",R,"E,B,B",B,R+V,,
170,"I,N,R",N,"B,B,B",B,,,
171,N,N,B,,,,
172,"I,I,N",I,"E,B,B",B,,,
173,"I,I,R",I,"E,B,B",B,,,
174,"R,R,R",R,"E,B,B",B,R+V,,
175,"I,N,R",N,"E,B,B",B,,,
176,"I,I,R",I,"B,B,B",B,,,
177,"I,N,R",N,"B,B,B",B,,,
178,"I,R,R",R,"R,B,U",,,,
179,"I,N,R",N,"B,B,U",B,,,
180,"H,I,I,R",R,"B,B,B",B,R+V,Relevant or Neutral (information applies to all similar financial institutions.),
181,"I,I,R",I,"E,B,B",B,,,
182,"H,I,I,R",R,"B,B,B",B,R+V,Relevant or Neutral (information applies to all similar financial institutions.),
183,"I,N,R",N,"B,B,U",B,,,
184,"I,I,R",I,"B,B,B",B,,,
185,"H,H,N",H,"R,B,B",B,H+V,,
186,"H,H,N",H,"E,B,B",B,H+V,,
187,"N,H,N",N,"R,B",,,,
188,"R,R,H,H",H,"R,B,E,E",E,,,
189,"I,R,R",R,"R,B,B",B,R+V,,
190,"R,R,R",R,"B,B,B",B,R+V,,
191,"H,H,N",H,"R,B,B",B,H+V,,
192,"H,H,N",H,"B,B,B",B,H+V,,
193,"H,H,N",H,"R,B,B",B,H+V,,
194,"H,H,R",H,"B,B,B",B,H+V,,
195,"H,H,N",H,"B,B,B",B,H+V,,
196,"N,H,R,R",R,"B,B,B,E,and,R,but,not,B",B,R+V,describes business operations,"Both the filing entity and the mentioned entity are issuers, but not to one another. We did not consider this case."
197,"H,H,N",H,"B,B,B",B,H+V,,
198,"H,H,N",H,"B,B,B",B,H+V,,
199,"H,H,N",H,"B,B,B",B,H+V,,
200,"H,H,N",H,"B,B,B",B,H+V,,
301,"H,H,H",H,"B,R,E,B",B,H+V,,GE was the seller to the Blackstone group.
302,"H,H,H",H,"R,B,U,E",E,,,GE Capital was the seller but not to GE CO.
303,"H,H,H",H,"B,E,E",E,,,
304,"H,H,H",H,"U,B,B",B,H+V,,
305,"I,I,I",I,"U,U,U",U,,,
306,"I,I,N",I,"U,U,U",U,,,
307,"H,H,R",H,"B,E,E",E,,,
308,"H,H,H",H,"E,E,U",E,,,
309,"N,R,R",R,"U,U,U",U,,,
310,"I,I,R",I,"R,B,B",B,,,
311,"N,R,R",R,"R,R,R",R,,,
312,"R,R,R",R,"B,B,B",B,R+V,,
313,"N,R,R",R,"R,R,R",R,,,
314,"R,R,R",R,"R,R,R",R,,,
315,"N,R,R",R,"B,B,B",B,R+V,,
316,"N,R,R",R,"U,R,R",R,,,
317,"N,R,R",R,"U,B,B",B,R+V,,
318,"N,R,R",R,"U,B,R,B",B,R+V,,General Electric Company was a guarantor to GE Capital IFC which is a part of general Electric Co.
319,"N,R,R",R,"U,B,B",B,R+V,,
320,"N,R,R",R,"U,B,B",B,R+V,,
321,"N,R,R",R,"U,R,U",U,,,
322,"N,N,R",N,"R,R,R",R,,,
323,"N,N,R",N,"B,B,B",B,,,
324,"N,R,R",R,"B,R,R",R,,,
325,"N,R,R",R,"B,B,B",B,R+V,,
326,"N,R,R",R,"R,R,R",R,,,
327,"I,I,I",I,"U,U,U",U,,,
328,"I,N,N",N,"U,U,U",U,,,
329,"N,N,R",N,"U,U,U",U,,,
330,"H,R,R,H",H,"R,U,U,NONE",E,,Substantial litigation issue,The text is ambiguous about Aozora Bank being a counterparty.
331,"R,R,R",R,"R,U,U",U,,,
332,"H,R,R,H",H,"U,R,U,E",E,,Substantial litigation issue,Joel I. Sher is the trustee for TMST.
333,"H,R,R,H",H,"U,R,U,E",E,,Substantial litigation issue,Thornburg Mortgage Inc was the previous name of TMST.
334,"H,R,R,H",H,"U,R,U,E",E,,Substatial Litigation Issue,John Hancock is an affiliate of TMST.
335,"R,R,R",R,"U,U,U",U,,,
336,"H,R,R,H",H,"U,U,U,E",U,,Substatial Litigation Issue,MoneyGram Payment Systems is an affiliate of TMST.
337,"R,R,R",R,"U,R,U",U,,,
338,"R,R,R",R,"U,B,U",U,,,
339,"H,R,R,H",H,"U,R,U,U",U,,Substantial litigation issue,National Credit Union Administration is the (liquidating) agent for unnamed credit unions.
340,"R,R,R",R,"U,R,U",U,,,
341,"R,R,R",R,"U,R,U",U,,,
342,"H,R,R,H",H,"U,U,U,U",U,,Substantial litigation issue,"Actually, the mentioned entity should be Watertown Savings Bank."
343,"R,R,R",R,"U,R,R",R,,,
344,"R,R,R",R,"E,U,U",U,,,
345,"H,R,R,H",H,"U,E,U,R",R,,,Residential Capital is NOT an underwriter for Goldman Sachs Group.
346,"R,R,R",R,"U,E,U,R",R,,,
347,"R,R,R",R,"U,E,U,R",R,,,
348,"R,R,R",R,"U,U,U",U,,,
349,"H,H,H",H,"U,R,U",U,,,
350,"N,N,R",N,"R,R,R",R,,,
351,"N,N,R",N,"B,B,B",B,,,
352,"N,R,R",R,"U,B,R,NONE",E,,,The Bank of New York is the trustee but the filing and mentioned entities are the same.
353,"N,R,R",R,"B,B,B",B,R+V,,
354,"N,R,R",R,"R,R,R",R,,,
355,"N,N,R",N,"B,B,B",B,,,
356,"R,R,R",R,"U,B,B",B,R+V,,
357,"N,R,R",R,"U,B,B",B,R+V,,
358,"N,R,R",R,"U,B,B",B,R+V,,
359,"N,R,R",R,"R,R,R",R,,,
360,"N,N,R",N,"B,B,B",B,,,
361,"N,R,R",R,"U,B,B",B,R+V,,
362,"N,R,R",R,"R,B,B",B,R+V,,
363,"N,R,R",R,"U,B,B",B,R+V,,
364,"I,I,I",I,"U,U,U",U,,,
365,"I,I,N",I,"E,U,U",U,,,
366,"I,I,N",I,"U,U,U",U,,,
367,"I,I,N",I,"U,U,U",U,,,
368,"N,R,R",R,"U,R,R",R,,,
369,"R,R,R",R,"B,B,B",B,R+V,,
370,"H,R,R,R(or N)",R,"R,R,R",R,,,
371,"R,R,R",R,"R,B,B",B,R+V,,
372,"R,R,R",R,"R,R,U",R,,,
373,"R,R,R",R,"B,B,R",B,R+V,,
374,"R,R,R",R,"R,R,R",R,,,
375,"H,H,I,H",H,"U,U,U,NONE",U,,Mentioned is JPMorgan Chase & Co.  These sentences desribe reasons and amounts of changes in stockholders equity and bank capital.,Tier 1 capital is not an entity. So this does not fall into any of the 4 categories.
376,"R,H,R,R",R,"E,B,U,B",B,R+V,,JPMorgan Chase repurchases securities issued by itself.
377,"I,I,R",I,"U,U,U",U,,,
378,"I,N,R",N,"E,B,B",B,,,
379,"R,H,R,R(or N)",R,"E,U,U",U,,,
380,"R,H,N,H",H,"U,U,U,NONE",U,,"AFS=available for sale,  HTM=Hold to maturity.  Description of cost and fair market value of firm's assets","I couldn't find ""issuers"" in the text."
381,"I,N,R",N,"U,U,U",U,,,
382,"I,I,R",I,"U,B,B",B,,,
383,"I,N,R",N,"U,U,U",U,,,
384,"I,N,N",N,"U,B,U",U,,,
385,"I,N,R",N,"U,E,U",U,,,
386,"I,R,R",R,"R,E,U",,,,
387,"N,R,R",R,"U,U,U",U,,,
388,"N,R,R",R,"E,U,U",U,,,
389,"R,R,N",R,"U,E,U,R",R,,,JPMorgan Chase repurchases securities issued by itself.
390,"N,R,R",R,"U,U,U",U,,,
391,"R,R,R",R,"U,U,U",U,,,
392,"R,R,N",R,"R,E,U,U",U,,,The counterparty is a counterparty to Enron.
393,"R,R,R",R,"R,U,U",U,,,
394,"H,R,R,H",H,"U,U,R,U",U,,Litigation,This is the trustee for Madoff.
395,"H,H,H",H,"R,U,U",U,,,
396,"H,R,R,H",H,"E,E,U,B",B,H+V,Litigation,JPMorgan Chase is an underwriter for MF Global.
397,"N,R,R",R,"U,U,U",U,,,
398,"N,R,R",R,"U,U,U",U,,,
399,"H,H,R",H,"U,B,U",U,,,
400,"H,R,R,H",H,"B,R,U,NONE",E,,Litigation,
401,"R,H,H,H",H,"U,R,E,NONE",E,,,New York is not a financial entity.
402,"R,R,R",R,"U,U,E",U,,,
403,"R,R,R",R,"U,U,E",U,,,
404,"R,R,R",R,"U,U,B",U,,,
405,"I,R,R,R",R,"U,B,E,NONE",E,R+V,,The issuers are unnamed affiliates of JPMorgan Chase.
406,"R,R,R",R,"B,U,B",B,R+V,,
407,"N,R,R",R,"B,U,B",B,R+V,,
408,"R,R,R",R,"U,U,E",U,,,
409,"R,R,R",R,"U,U,B",U,,,
410,"I,R,R",R,"U,U,B",U,,,
411,"N,R,R",R,"U,U,E",U,,,
412,"N,N,R",N,"U,U,E",U,,,
413,"R,R,R",R,"U,U,B",U,,,
414,"I,R,R",R,"U,U,B",U,,,
415,"N,N,R",N,"R,U,B",,,,
416,"N,R,R",R,"E,U,B",,,,
417,"N,N,R",N,"R,U,B",,,,
418,"N,R,R",R,"B,U,B",B,R+V,,
419,"N,R,R",R,"U,E,B",,,,
420,"I,R,R",R,"U,U,B",U,,,
421,"R,R,R",R,"B,E,B",B,R+V,,
422,"R,R,R",R,"E,U,E",E,,,
423,"R,R,R",R,"U,U,B",U,,,
424,"R,R,R,R",R,"U,B,E,E",E,R+V,,Wells Fargo is a trustee but not for JPMorgan Chase.
425,"R,H,R,H",H,"U,U,B,U",U,,,Wells Fargo is the trustee for MBS. Litigation    Note: Neither JPMorgan nor EMC Mortgages are trustees in these sentences.  They are being sued by trustees.
426,"R,R,R",R,"U,U,R",U,,,
427,"H,R,R",R,"U,U,B",U,,,
428,"N,R,R",R,"U,U,B",U,,,
429,"R,R,R,R",R,"U,B,E,E",E,,,Deutsche Bank National Trust is the trustee but not for JPMorgan Chase.
430,"I,I,I",I,"U,U,B",U,,,
431,"I,I,R",I,"U,U,B",U,,,
432,"I,I,R",I,"U,U,B",U,,,
433,"I,I,I",I,"B,U,B",B,,,
434,"I,I,I",I,"E,U,B",,,,
435,"I,I,I",I,"U,U,B",U,,,
436,"I,I,I",I,"E,U,B",,,,
437,"I,I,I",I,"E,U,B",,,,
438,"I,I,R",I,"U,U,B",U,,,
439,"N,R,R",R,"B,B,B",B,R+V,,
440,"H,H,R",H,"B,U,B",B,H+V,,
441,"I,I,R",I,"U,U,B",U,,,
442,"I,N,N",N,"E,B,B",B,,,
443,"I,I,N",I,"E,B,B",B,,,
444,"I,I,N",I,"E,U,B",,,,
445,"I,N,N",N,"U,U,B",U,,,
446,"I,N,R",N,"U,U,B",U,,,
447,"I,N,N",N,"U,U,B",U,,,
448,"I,N,N",N,"U,U,B",U,,,
449,"I,N,N",N,"U,U,B",U,,,
450,"I,I,N",I,"U,U,B",U,,,
451,"I,N,R",N,"U,U,B",U,,,
452,"R,R,H,R",R,"U,U,E",U,,,
453,"N,N,R",N,"U,U,B",U,,,
454,"N,R,R",R,"U,U,B",U,,,
455,"I,N,R",N,"E,B,B",B,,,
456,"N,N,H,R",R,"E,B,B",B,R+V,,
457,"N,R,H,H",H,"U,E,E,E",E,,This discusses certain potential problem assets,Bayview Financial is an affiliate of Bayview Financial Holdings.
458,"I,I,R",I,"E,U,E",E,,,
459,"I,I,N",I,"B,U,B",B,,,
460,"I,N,N",N,"E,U,B",,,,
461,"H,H,H",H,"E,B,B",B,H+V,,
462,"H,H,H,H",H,"R,B,U,E",E,,,US Bank is the trustee for the MSML Trust.
463,"H,H,R",H,"U,U,B",U,,,
464,"H,H,H,H",H,"R,B,U,E",E,,,
465,"H,H,H,H",H,"R,B,U,E",E,,,US Bank is the trustee for the MSML Trust.
466,"R,R,R",R,"B,B,B",B,R+V,,
467,"R,R,R",R,"U,U,B",U,,,
468,"R,R,R,R",R,"R,B,U,E",E,,,US Bank is the trustee for these certificates..
469,"R,R,R,R",R,"R,B,U,E",E,,,US Bank is the trustee for the MSML Trust.
470,"R,R,R,R",R,"R,B,U,E",E,,,US Bank is the trustee for these certificates.
471,"H,H,H",H,"B,B,B",B,H+V,,
472,"H,H,H",H,"U,U,B",U,,,
473,"H,H,H,H",H,"R,B,U,E",E,,,US Bank is the trustee for the MSML Trust.
474,"H,H,H,H",H,"R,B,U,U",U,,,US Bank is the trustee but not for MSMCH.
475,"H,H,H",H,"U,U,B",U,,,
476,"H,H,H",H,"B,U,E",,,,
477,"R,R,R",R,"B,B,B",B,R+V,,
478,"R,R,R,R",R,"R,B,U,E",E,,,US Bank is the trustee for the MSML Trust.
479,"R,R,R,R",R,"R,B,U,E",E,,,US Bank is the trustee for these certificates..
480,"H,H,H",H,"U,U,B",U,,,
481,"H,H,H",H,"B,B,B",B,H+V,,
482,"H,H,H,H",H,"R,B,U,U",U,,,Deutsche Bank is the trustee but not for the HFA.
483,"H,H,H,H",H,"R,B,U,U",U,,,Deutsche Bank is the trustee but not for the FHLMC.
484,"H,H,H",H,"U,U,B",U,,,
485,"H,H,H",H,"U,U,B",U,,,
486,"H,H,H",H,"U,U,B",U,,,
487,"H,H,H",H,"B,B,B",B,H+V,,
488,"H,H,H,H",H,"R,B,U,B",B,H+V,,Morgan Stanley is the trustee for this trust.
489,"H,H,H,H",H,"R,B,U,NONE",E,,,I don't understand who is the trustee here.
490,"H,H,H",H,"B,U,B",B,H+V,,
491,"H,H,H,H",H,"R,B,U,E",E,,,US Bank NA is the trustee for the MSML Trust.
492,"H,H,H",H,"B,B,B",B,H+V,,
493,"H,H,H,H",H,"R,B,U,U",U,,,US Bank NA is the trustee but not for MSMCH.
494,"H,H,H",H,"U,U,B",U,,,
495,"H,H,H",H,"U,U,B",U,,,
496,"H,H,H,H",H,"U,B,E,NONE",E,,,Same filing and mentioned entity.
497,"H,H,H",H,"B,B,B",B,H+V,,
498,"H,H,H",H,"U,U,B",U,,,
499,"H,H,H",H,"U,U,B",U,,,
500,"H,H,H,H",H,"R,B,U,U",U,,,
501,"R,R,H,H",H,"B,B,B,B",B,H+V,,Wilmington Trust Company is the trustee for a Morgan Stanley Mortgage Loan trust.
502,"R,R,H,H",H,"R,B,R,E",E,,,Wilmington Trust Company is the trustee for a Morgan Stanley Mortgage Loan trust.
503,"R,R,H,H",H,"B,B,B,B",B,H+V,,DBNTC is the trustee for a Morgan Stanley Mortgage Loan trust.
504,"H,R,R,H",H,"R,B,U,U",U,,,"Morgan Stanley is not a trustee in these sentences, they are issuers and brokers of securities."
505,"H,H,H",H,"B,B,B",B,H+V,,
506,"H,H,R",H,"B,B,B",B,H+V,,
507,"H,H,R",H,"R,B,R",R,,,
508,"H,H,R",H,"R,B,R",R,,,
509,"H,H,R",H,"R,B,R",R,,,
510,"H,H,H",H,"R,B,R",R,,,
511,"R,R,H,H",H,"U,U,U,R",U,,Significant Issue,This deals with Morgan Stanley affiliates. New York is not an affiliate of Morgan Stanley.
512,"H,H,H",H,"E,E,U",E,,,
513,"H,H,R",H,"E,E,E",E,,,
514,"H,R,R,H",H,"U,B,U,NONE",E,,,Filing and mentioned entities are the same.
515,"H,H,H",H,"U,E,E",E,,,
516,"H,H,H",H,"U,B,U,NONE",E,,,Filing and mentioned entities are the same.
517,"I,I,N",I,"R,B,U",,,,
518,"I,N,R",N,"U,B,U",U,,,
519,"I,I,R",I,"U,B,U",U,,,
520,"H,H,R",H,"B,B,B",B,H+V,,
521,"R,R,H,H",H,"R,B,R,E",E,,,"U.S. Bank is the trustee, Morgan Stanley Mortgage Loan Trust 2006-4SL is the Trust"
522,"H,H,R",H,"R,B,R",R,,,
523,"H,H,H",H,"B,B,B",B,H+V,,
524,"H,H,H",H,"R,B,R",R,,,
525,"H,H,H",H,"R,B,R",R,,,
526,"H,H,H",H,"R,B,U,E",E,,,US Bank is the trustee for this loan trust.
527,"H,H,H",H,"R,B,R",R,,,
528,"H,H,H",H,"R,B,R",R,,,
529,"H,H,H",H,"B,B,B",B,H+V,,
530,"H,H,H",H,"R,B,R",R,,,
531,"H,H,R",H,"R,B,R",R,,,
532,"H,H,R",H,"R,B,R",R,,,
533,"H,H,H",H,"R,B,R",R,,,
534,"H,H,R",H,"B,B,B",B,H+V,,
535,"H,H,H",H,"R,B,R",R,,,
536,"H,H,H",H,"R,B,R",R,,,
537,"H,H,R",H,"R,B,R",R,,,
538,"H,H,H",H,"R,B,R",R,,,
